gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,flag_internet_no_tech_support,flag_fiber_high_charges,flag_short_tenure_monthly,expected_tenure,CLV,CLV_quartile,Churn
0,0,0,0,8,1,0,1,2,0,0,0,2,0,0,0,2,84.95,668.4,3,4,0.9835197174808711,1,0,1,12,1019.4000000000001,High,1
0,0,1,0,39,0,1,0,2,0,2,0,2,2,0,0,2,55.9,2184.35,2,5,1.0019494518600065,1,0,0,12,670.8,Medium,1
0,0,0,0,8,1,0,0,0,2,0,2,2,0,0,1,2,65.45,554.45,3,5,1.0589190221543163,0,0,1,12,785.4000000000001,Medium,0
0,0,1,1,12,1,0,2,1,1,1,1,1,1,1,0,0,19.8,229.6,3,1,0.9663299663299663,0,0,0,24,475.20000000000005,Low,1
0,1,1,1,28,0,1,0,0,2,0,0,0,2,1,1,2,39.1,1096.6,2,3,1.0016441359152357,1,0,0,24,938.4000000000001,Medium,0
0,0,1,1,68,1,2,1,0,2,0,2,2,2,2,1,1,103.75,7039.45,2,7,0.9977958894401133,0,1,0,24,2490.0,Premium,0
0,0,1,1,40,1,0,0,2,2,0,2,0,2,0,1,3,71.35,2847.2,2,6,0.9976173791170286,0,0,0,12,856.1999999999999,Medium,0
1,0,1,1,31,1,2,1,2,0,2,2,0,0,0,0,2,89.3,2823.0,2,6,1.0197594191380992,0,0,0,12,1071.6,High,0
0,0,0,0,52,1,0,2,1,1,1,1,1,1,1,0,3,20.65,1022.95,2,1,0.9526448128143045,0,0,0,24,495.59999999999997,Low,0
0,0,0,0,30,1,0,0,2,2,0,0,0,0,0,1,0,55.3,1530.6,2,4,0.9226039783001808,1,0,0,12,663.5999999999999,Medium,0
0,0,1,0,71,1,2,0,0,2,2,2,2,2,2,1,1,83.3,5894.5,2,8,0.9966521819995604,0,0,0,24,1999.1999999999998,Premium,0
1,0,1,0,42,1,2,0,2,0,0,2,2,2,1,0,1,80.45,3375.9,2,7,0.999112137086034,0,0,0,24,1930.8000000000002,Premium,0
1,0,0,0,40,1,2,1,0,0,2,2,2,2,0,0,0,104.8,4131.95,2,7,0.9856750954198473,0,1,0,12,1257.6,High,1
0,1,0,0,16,1,0,0,0,0,0,2,2,0,0,0,2,59.4,1023.9,1,4,1.0773358585858586,0,0,0,12,712.8,Medium,1
1,0,1,1,65,1,2,0,2,2,2,0,0,2,1,0,1,72.45,4653.85,2,7,0.9882359186707014,1,0,0,24,1738.8000000000002,Premium,1
0,1,0,0,11,1,0,1,0,0,0,0,2,2,0,0,0,89.7,1047.7,3,4,1.0618222357352791,1,0,1,12,1076.4,High,1
1,0,1,0,61,1,2,1,0,2,2,0,2,2,0,1,2,105.55,6281.45,2,7,0.9756000962949732,1,1,0,12,1266.6,High,1
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,25.25,25.25,0,1,1.0,1,0,1,12,303.0,Low,1
0,0,1,1,4,1,0,1,0,0,2,0,0,0,0,1,2,73.75,325.45,0,3,1.1032203389830508,1,0,1,12,885.0,Medium,1
1,0,0,0,18,1,0,0,2,0,0,0,0,0,0,0,2,49.4,874.8,1,3,0.9838056680161944,1,0,0,12,592.8,Medium,1
1,1,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,25.2,102.5,0,1,1.0168650793650793,1,0,1,12,302.4,Low,1
0,0,0,0,14,1,0,0,0,0,0,2,2,2,0,1,2,69.65,921.4,1,5,0.9449287252589477,0,0,0,12,835.8000000000001,Medium,0
0,0,0,0,70,0,1,0,2,2,2,2,0,0,2,1,0,44.6,3058.15,2,5,0.9795483664317746,0,0,0,24,1070.4,High,0
0,0,0,1,48,1,0,2,1,1,1,1,1,1,1,0,3,19.95,936.7,2,1,0.9781746031746034,0,0,0,24,478.79999999999995,Low,0
0,0,0,0,21,1,0,0,2,0,2,2,0,0,1,1,2,60.25,1258.35,1,5,0.9945465323058683,0,0,0,24,1446.0,Premium,0
1,0,1,0,60,1,2,1,0,2,2,0,2,0,0,1,2,95.75,5742.9,2,6,0.9996344647519582,1,1,0,12,1149.0,High,1
0,0,1,0,13,1,2,0,2,2,0,2,2,0,0,1,2,76.2,981.45,1,7,0.99076317383404,0,0,0,12,914.4000000000001,Medium,0
0,0,1,1,24,1,0,2,1,1,1,1,1,1,1,0,3,19.9,533.5,1,1,1.1170435510887773,0,0,0,24,477.59999999999997,Low,0
0,0,0,0,10,1,2,1,2,0,0,0,2,2,0,1,2,98.7,973.25,3,6,0.9860688956433638,1,1,1,12,1184.4,High,1
0,0,1,0,1,1,0,0,2,2,0,0,0,0,0,1,3,53.55,53.55,0,4,1.0,1,0,1,12,642.5999999999999,Medium,0
1,0,0,1,15,1,0,0,2,0,2,0,0,2,1,0,3,64.85,950.75,1,5,0.9773837059881779,1,0,0,24,1556.3999999999999,Premium,0
1,1,1,0,23,1,2,1,0,2,2,0,2,2,0,1,2,104.45,2184.85,1,7,0.9094636501758695,1,1,0,12,1253.4,High,0
0,0,1,1,72,1,2,1,0,2,2,0,2,2,1,1,1,103.2,7362.9,2,7,0.9909156976744184,1,1,0,24,2476.8,Premium,0
0,1,1,0,72,1,2,1,2,2,2,2,0,0,2,1,0,96.6,6827.5,2,7,0.9816396365309409,0,1,0,24,2318.3999999999996,Premium,0
1,1,0,0,67,1,2,0,2,2,0,2,0,0,2,1,0,64.55,4250.1,2,6,0.9827161635663667,0,0,0,24,1549.1999999999998,Premium,0
1,0,1,1,63,1,2,0,2,2,2,0,2,2,2,0,1,83.5,5435.0,2,8,1.033171751734626,1,0,0,24,2004.0,Premium,0
1,1,1,0,1,1,2,1,2,0,0,0,0,0,0,1,2,80.3,80.3,0,4,1.0,1,0,1,12,963.5999999999999,Medium,1
0,1,0,0,62,1,2,1,0,0,0,0,2,0,1,0,2,84.45,4959.15,2,4,0.947143757520197,1,0,0,24,2026.8000000000002,Premium,0
0,0,1,1,71,0,1,0,2,2,0,2,2,2,2,0,0,59.7,4122.65,2,6,0.9726213225753179,0,0,0,24,1432.8000000000002,High,0
1,0,1,1,60,1,2,2,1,1,1,1,1,1,1,0,1,23.95,1506.4,2,2,1.0482950591510092,0,0,0,24,574.8,Low,0
0,0,1,0,50,1,2,0,0,0,2,0,2,2,1,0,0,75.7,3876.2,2,6,1.0240951122853368,1,0,0,24,1816.8000000000002,Premium,0
0,1,0,0,2,1,2,1,0,0,2,0,0,2,0,1,2,88.55,179.25,0,5,1.0121400338791644,1,0,1,12,1062.6,High,1
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,25.25,25.25,0,1,1.0,1,0,1,12,303.0,Low,0
0,1,1,0,26,1,2,1,0,2,2,0,0,2,0,1,2,93.85,2381.55,2,6,0.9760050817589444,1,1,0,12,1126.1999999999998,High,1
1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,45.25,45.25,0,2,1.0,1,0,1,12,543.0,Low,0
1,0,0,0,7,1,0,2,1,1,1,1,1,1,2,0,3,19.45,165.35,3,1,1.2144693352919573,0,0,0,24,466.79999999999995,Low,0
1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,2,20.0,185.4,3,1,0.927,0,0,1,12,240.0,Low,0
0,0,1,0,8,1,0,0,2,0,0,2,0,2,2,0,3,65.5,564.35,3,5,1.0770038167938931,0,0,0,24,1572.0,Premium,0
0,0,1,1,16,1,2,1,2,0,2,2,2,2,0,1,2,112.95,1882.55,1,8,1.041694333776007,0,1,0,12,1355.4,High,0
0,0,0,0,29,1,0,0,2,2,2,0,0,2,0,1,0,68.85,1970.5,2,6,0.9869030626299051,1,0,0,12,826.1999999999999,Medium,1
0,1,0,0,6,1,2,1,0,2,0,0,2,2,0,1,2,98.25,560.6,0,6,0.9509754028837999,1,1,1,12,1179.0,High,1
0,0,1,0,70,1,2,0,0,2,2,2,2,2,2,1,0,84.8,5917.55,2,8,0.996891846361186,0,0,0,24,2035.1999999999998,Premium,0
0,0,1,0,58,1,0,0,2,2,0,0,2,0,0,1,1,65.25,3791.6,2,5,1.001876073457524,1,0,0,12,783.0,Medium,0
1,0,1,1,71,1,2,0,2,2,2,2,2,2,2,0,0,86.85,6263.8,2,9,1.0158035142345148,0,0,0,24,2084.3999999999996,Premium,0
0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,46.0,46.0,0,2,1.0,1,0,1,12,552.0,Low,1
1,0,1,1,72,0,1,0,2,0,2,2,2,0,2,0,3,48.9,3527.0,2,5,1.0017609634174052,0,0,0,24,1173.6,High,0
1,1,0,0,34,1,0,1,0,2,2,0,2,2,1,1,2,99.85,3343.15,2,6,0.9847565465845829,1,1,0,24,2396.3999999999996,Premium,0
1,0,1,1,49,0,1,0,0,2,0,0,2,2,1,1,0,51.8,2541.25,2,4,1.001201638956741,1,0,0,24,1243.1999999999998,High,1
1,0,1,0,25,1,2,0,0,0,2,0,0,0,0,0,1,55.55,1405.3,2,4,1.0119171917191718,1,0,0,12,666.5999999999999,Medium,0
1,0,1,1,4,0,1,0,2,0,0,0,2,0,0,0,1,38.55,156.1,0,3,1.0123216601815823,1,0,1,12,462.59999999999997,Low,0
0,0,1,1,37,1,0,0,2,2,0,0,2,2,1,0,0,75.1,2658.8,2,6,0.9568503256918705,1,0,0,24,1802.3999999999999,Premium,0
0,1,1,0,56,1,2,1,0,0,0,2,0,0,0,1,0,76.85,4275.75,2,4,0.9935286736685567,0,0,0,12,922.1999999999999,Medium,0
0,0,0,0,51,0,1,0,0,2,2,0,2,2,1,1,1,56.4,2928.5,2,5,1.0181129189264357,1,0,0,24,1353.6,High,0
1,0,0,0,24,1,0,0,0,0,0,2,0,0,0,1,1,51.1,1269.6,1,3,1.035225048923679,0,0,0,12,613.2,Medium,0
1,0,0,0,25,1,0,2,1,1,1,1,1,1,1,1,0,19.5,516.3,2,1,1.059076923076923,0,0,0,24,468.0,Low,0
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,1,20.7,83.75,0,1,1.0114734299516908,0,0,1,12,248.39999999999998,Low,0
0,0,0,0,47,1,0,2,1,1,1,1,1,1,2,0,3,20.15,1046.2,2,1,1.1046935219893355,0,0,0,24,483.59999999999997,Low,0
0,0,0,1,13,0,1,0,0,2,0,0,0,0,0,0,2,30.15,382.2,1,2,0.9751243781094527,1,0,0,12,361.79999999999995,Low,0
0,0,1,1,72,1,0,0,2,2,2,2,0,2,2,1,2,74.35,5237.4,2,7,0.9783680789060748,0,0,0,24,1784.3999999999999,Premium,0
0,0,1,1,58,1,2,0,0,2,0,0,2,0,0,1,0,66.8,3970.4,2,5,1.0247780301466034,1,0,0,12,801.5999999999999,Medium,0
0,0,1,0,61,1,2,1,0,0,2,2,2,2,0,1,2,106.35,6751.35,2,7,1.0406945825337004,0,1,0,12,1276.1999999999998,High,0
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.95,69.95,0,2,1.0,1,0,1,12,839.4000000000001,Medium,1
1,0,1,0,8,1,0,1,2,0,0,0,0,0,0,1,3,75.0,658.1,3,3,1.0968333333333333,1,0,1,12,900.0,Medium,0
1,0,0,0,11,1,0,1,0,2,0,0,0,0,0,0,2,74.95,815.5,3,3,0.9891442780035175,1,0,1,12,899.4000000000001,Medium,1
0,0,0,1,26,1,0,1,0,2,2,2,2,2,2,1,2,105.45,2715.3,2,7,0.9903709377393588,0,1,0,24,2530.8,Premium,0
0,0,1,1,35,0,1,0,2,0,0,2,2,0,2,1,1,46.35,1662.05,2,4,1.0245338264755741,0,0,0,24,1112.4,High,0
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,19.75,0,1,1.0,0,0,1,12,237.0,Low,1
0,0,0,0,15,1,0,2,1,1,1,1,1,1,0,0,3,19.9,320.45,1,1,1.073534338358459,0,0,0,12,238.79999999999998,Low,0
0,0,0,0,40,1,0,0,0,0,2,0,0,0,1,1,3,50.25,2023.55,2,3,1.0067412935323383,1,0,0,24,1206.0,High,0
1,0,0,0,2,1,2,0,0,2,0,0,0,0,0,1,3,54.4,114.1,0,4,1.0487132352941175,1,0,1,12,652.8,Medium,1
1,0,1,1,36,0,1,0,2,0,2,2,2,2,1,0,1,60.7,2234.55,2,6,1.0225837451949478,0,0,0,24,1456.8000000000002,Premium,0
0,0,1,0,17,1,2,1,2,0,0,0,0,0,0,0,2,78.9,1348.95,1,4,1.005703422053232,1,0,0,12,946.8000000000001,Medium,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,19.95,19.95,0,1,1.0,0,0,1,12,239.39999999999998,Low,1
1,0,1,0,14,1,2,1,0,0,0,0,0,2,0,1,2,85.15,1139.2,1,4,0.9556245281436121,1,0,0,12,1021.8000000000001,High,1
1,1,1,1,58,1,2,1,2,2,0,2,0,0,1,1,0,89.85,5125.75,2,6,0.9835837506956039,0,0,0,24,2156.3999999999996,Premium,0
0,0,1,1,55,1,2,0,2,0,2,2,2,2,2,1,0,85.1,4657.95,2,8,0.9951821386603995,0,0,0,24,2042.3999999999999,Premium,0
0,0,0,1,10,1,0,1,0,0,2,2,2,0,0,1,2,91.1,964.35,3,5,1.058562019758507,0,1,1,12,1093.1999999999998,High,0
0,0,1,1,71,1,2,1,2,0,2,2,0,2,2,0,2,100.45,7159.7,2,7,1.0038909414676211,0,1,0,24,2410.8,Premium,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,2,19.85,19.85,0,1,1.0,0,0,1,12,238.20000000000002,Low,1
1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,1,25.75,1864.2,2,2,1.0055016181229774,0,0,0,24,618.0,Medium,0
0,0,1,1,14,1,0,2,1,1,1,1,1,1,1,0,3,19.55,294.5,1,1,1.0759956156375594,0,0,0,24,469.20000000000005,Low,0
1,0,0,0,71,1,2,1,2,2,2,2,2,2,1,1,0,116.3,8309.55,2,9,1.006327734247272,0,1,0,24,2791.2,Premium,0
1,1,0,0,23,1,2,1,0,2,2,0,2,2,0,1,2,106.4,2483.5,1,7,1.014833278849297,1,1,0,12,1276.8000000000002,High,1
1,0,0,0,63,1,2,1,2,2,2,2,2,0,1,0,1,104.5,6590.8,2,8,1.0011088326877802,0,1,0,24,2508.0,Premium,0
0,0,0,0,63,1,0,2,1,1,1,1,1,1,2,1,3,20.6,1298.7,2,1,1.0006934812760055,0,0,0,24,494.40000000000003,Low,0
1,1,0,0,42,1,2,1,0,2,0,0,0,0,0,1,0,79.35,3344.1,2,4,1.0034206499234855,1,0,0,12,952.1999999999999,Medium,0
0,0,1,0,59,1,2,1,2,2,0,0,2,0,0,1,2,94.75,5597.65,2,6,1.001323733285631,1,1,0,12,1137.0,High,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,19.65,19.65,0,1,1.0,0,0,1,12,235.79999999999998,Low,0
0,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,75.65,302.35,0,3,0.9991738268341044,1,0,1,12,907.8000000000001,Medium,0
1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,3,55.55,55.55,0,3,1.0,1,0,1,12,666.5999999999999,Medium,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,44.6,44.6,0,2,1.0,1,0,1,12,535.2,Low,0
0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,0,20.5,1500.95,2,1,1.0312263826863621,0,0,0,24,492.0,Low,0
1,0,1,0,66,1,2,1,0,2,0,2,2,2,1,1,2,104.05,6890.0,2,7,1.0033055203646266,0,1,0,24,2497.2,Premium,1
0,0,1,1,43,0,1,0,2,2,0,2,2,0,1,1,0,51.25,2151.6,2,5,0.9763357912648893,0,0,0,24,1230.0,High,0
0,0,0,0,43,1,2,1,0,2,2,0,2,2,2,1,2,104.6,4759.85,2,7,1.0582618168882565,1,1,0,24,2510.3999999999996,Premium,1
1,0,1,0,68,1,2,1,0,2,2,2,2,2,2,1,0,110.0,7611.85,2,8,1.0176270053475935,0,1,0,24,2640.0,Premium,1
0,0,1,1,41,1,2,1,2,2,2,0,0,2,1,1,0,101.6,3930.55,2,7,0.9435735548300367,1,1,0,24,2438.3999999999996,Premium,0
1,0,1,1,17,1,2,2,1,1,1,1,1,1,2,1,3,25.15,412.6,1,2,0.965033329435154,0,0,0,24,603.5999999999999,Medium,0
0,0,1,1,69,1,2,2,1,1,1,1,1,1,2,1,0,25.6,1673.4,2,2,0.9473505434782609,0,0,0,24,614.4000000000001,Medium,0
1,0,1,0,38,1,0,1,2,2,0,0,0,0,0,1,2,79.45,3013.05,2,4,0.9979960915504621,1,0,0,12,953.4000000000001,Medium,1
1,0,0,0,8,1,0,2,1,1,1,1,1,1,0,1,0,19.7,168.9,3,1,1.0717005076142132,0,0,1,12,236.39999999999998,Low,0
1,0,1,0,59,1,2,1,2,2,2,0,2,2,1,1,2,110.15,6448.05,2,8,0.9921832324180432,1,1,0,24,2643.6000000000004,Premium,1
0,1,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,114.65,8333.95,2,9,1.0095883607113436,0,1,0,24,2751.6000000000004,Premium,0
0,0,0,0,66,0,1,0,2,2,2,2,0,0,2,1,3,47.4,3177.25,2,5,1.0156150108681754,0,0,0,24,1137.6,High,0
0,0,1,1,60,1,0,2,1,1,1,1,1,1,2,1,1,19.25,1103.25,2,1,0.9551948051948052,0,0,0,24,462.0,Low,0
0,0,1,0,67,1,2,1,2,0,2,2,2,2,1,1,2,111.25,7511.65,2,8,1.0077679020627202,0,1,0,24,2670.0,Premium,0
1,0,1,0,70,1,0,2,1,1,1,1,1,1,2,0,1,19.85,1433.8,2,1,1.0318819719323498,0,0,0,24,476.40000000000003,Low,0
1,0,1,0,27,1,2,0,2,0,0,2,2,2,1,0,3,80.85,2204.35,2,7,1.009803247898486,0,0,0,24,1940.3999999999999,Premium,0
0,0,0,0,13,1,0,2,1,1,1,1,1,1,0,0,1,19.45,232.1,1,1,0.9179355349021159,0,0,0,12,233.39999999999998,Low,0
1,1,1,1,66,1,2,1,0,2,2,2,2,2,1,1,2,108.45,7076.35,2,8,0.9886346172653228,0,1,0,24,2602.8,Premium,0
0,0,1,0,14,1,0,1,2,2,0,2,2,2,1,0,3,105.95,1348.9,1,7,0.909391222274658,0,1,0,24,2542.8,Premium,1
0,0,0,1,11,1,0,2,1,1,1,1,1,1,0,0,1,20.1,221.35,3,1,1.001130710085934,0,0,1,12,241.20000000000002,Low,1
0,0,0,0,24,1,0,0,0,0,2,0,0,0,0,1,1,49.3,1233.25,1,3,1.0423005409060178,1,0,0,12,591.5999999999999,Medium,0
0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,2,75.35,564.65,3,3,1.0705280121338516,1,0,1,12,904.1999999999999,Medium,0
0,0,0,0,67,1,2,2,1,1,1,1,1,1,2,1,0,25.6,1790.35,2,2,1.0438141324626864,0,0,0,24,614.4000000000001,Medium,0
1,0,0,0,32,1,0,2,1,1,1,1,1,1,1,0,1,20.35,707.5,2,1,1.0864557739557739,0,0,0,24,488.40000000000003,Low,0
1,1,1,0,51,1,2,1,2,0,2,0,0,2,1,1,0,93.65,4839.15,2,6,1.0131905404980996,1,1,0,24,2247.6000000000004,Premium,0
1,0,0,0,4,1,0,0,0,0,0,0,0,2,0,1,2,55.9,238.5,0,3,1.0666368515205724,1,0,1,12,670.8,Medium,0
0,0,1,1,26,1,0,2,1,1,1,1,1,1,2,0,1,19.65,494.9,2,1,0.9686827167743198,0,0,0,24,471.59999999999997,Low,0
0,0,1,0,11,1,2,1,2,0,0,2,2,0,0,1,1,96.2,1222.05,3,6,1.1548384048384048,0,1,1,12,1154.4,High,1
1,0,1,0,52,1,0,0,2,2,0,0,2,2,1,1,3,75.4,3865.45,2,6,0.9858829830646806,1,0,0,24,1809.6000000000001,Premium,0
0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,0,70.9,273.0,0,2,0.96262341325811,1,0,1,12,850.8000000000001,Medium,1
1,0,1,1,58,1,0,1,0,2,0,0,2,2,0,1,2,92.85,5305.05,2,5,0.9850983232131917,1,1,0,12,1114.1999999999998,High,0
0,0,0,0,66,1,0,0,2,2,2,0,0,0,2,1,0,61.15,4017.45,2,5,0.9954285289526499,1,0,0,24,1467.6,Premium,0
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,24.75,1836.9,2,2,1.0453265044814342,0,0,0,24,594.0,Medium,0
1,0,0,0,52,1,0,1,0,0,2,0,0,2,0,1,1,83.8,4331.4,2,4,0.9939875160638885,1,0,0,12,1005.5999999999999,High,0
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,71.15,71.15,0,2,1.0,1,0,1,12,853.8000000000001,Medium,1
1,0,0,0,72,1,2,0,2,2,2,2,0,0,2,0,0,69.65,4908.25,2,7,0.9787528914413336,0,0,0,24,1671.6000000000001,Premium,0
0,0,0,0,60,1,2,0,2,0,2,2,0,0,1,0,2,64.75,4039.5,2,6,1.0397683397683397,0,0,0,24,1554.0,Premium,0
1,0,1,1,54,1,2,1,0,2,0,2,2,2,1,1,2,105.2,5637.85,2,7,0.9924394451485706,0,1,0,24,2524.8,Premium,0
0,0,0,0,13,0,1,0,0,0,2,2,0,0,2,0,3,35.4,450.4,1,3,0.9787049109083007,0,0,0,24,849.5999999999999,Medium,0
1,0,0,0,6,1,0,2,1,1,1,1,1,1,1,0,3,19.15,124.4,0,1,1.0826805918189732,0,0,0,24,459.59999999999997,Low,0
0,1,1,0,55,1,2,1,0,2,2,0,0,0,0,1,2,85.45,4874.7,2,5,1.0372253843289536,1,0,0,12,1025.4,High,1
0,0,0,0,12,1,0,1,2,0,0,2,2,2,0,1,0,98.9,1120.95,3,6,0.9445146612740141,0,1,1,12,1186.8000000000002,High,1
0,0,1,1,47,0,1,0,2,2,2,0,2,2,2,1,1,60.0,2768.65,2,6,0.981790780141844,1,0,0,24,1440.0,Premium,0
0,1,1,0,72,1,2,1,2,2,2,2,2,2,2,1,1,116.75,8277.05,2,9,0.9846597668332143,0,1,0,24,2802.0,Premium,0
1,0,1,1,46,1,0,2,1,1,1,1,1,1,2,0,1,19.95,862.4,2,1,0.9397406559877957,0,0,0,24,478.79999999999995,Low,0
1,1,1,0,29,1,2,1,0,0,0,0,2,2,0,1,2,94.45,2653.65,2,5,0.9688213066574177,1,1,0,12,1133.4,High,1
0,0,0,0,25,1,2,1,0,2,0,0,2,2,0,1,2,100.25,2387.75,2,6,0.9527182044887781,1,1,0,12,1203.0,High,1
1,0,0,0,66,0,1,0,0,0,0,2,0,0,1,0,1,29.45,1983.15,2,2,1.0202963420280908,0,0,0,24,706.8,Medium,0
1,0,1,1,13,1,0,1,0,0,2,0,2,2,0,0,2,97.0,1334.45,1,5,1.0582474226804124,1,1,0,12,1164.0,High,0
1,0,1,0,47,1,2,1,2,0,2,2,2,2,1,1,1,110.85,5275.8,2,8,1.012639276768491,0,1,0,24,2660.3999999999996,Premium,1
0,0,0,0,11,1,0,0,0,0,2,2,0,2,1,0,1,64.9,697.25,3,5,0.9766774057991314,0,0,0,24,1557.6000000000001,Premium,0
0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,2,74.9,541.15,3,3,1.0321380888804117,1,0,1,12,898.8000000000001,Medium,1
0,0,0,0,8,1,0,0,2,0,0,2,0,2,0,0,0,66.05,574.5,3,5,1.0872445117335352,0,0,1,12,792.5999999999999,Medium,0
0,0,0,0,32,1,0,2,1,1,1,1,1,1,0,0,0,19.9,601.55,2,1,0.9446451005025126,0,0,0,12,238.79999999999998,Low,0
0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,3,19.9,199.45,3,1,1.0022613065326633,0,0,1,12,238.79999999999998,Low,0
1,0,1,0,5,1,2,1,0,2,0,0,0,0,0,1,2,81.3,416.3,0,4,1.024108241082411,1,0,1,12,975.5999999999999,High,1
0,0,1,0,28,1,0,1,0,2,2,0,0,2,0,0,1,89.9,2433.5,2,5,0.9667487684729063,1,1,0,12,1078.8000000000002,High,0
0,0,0,0,50,0,1,0,0,2,2,2,0,0,2,0,1,39.7,1932.75,2,4,0.9736775818639798,0,0,0,24,952.8000000000001,Medium,0
1,0,1,1,20,1,0,1,0,0,0,0,0,0,0,1,2,70.45,1470.95,1,2,1.0439673527324345,1,0,0,12,845.4000000000001,Medium,1
0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,1,20.45,82.85,0,1,1.0128361858190709,0,0,1,12,245.39999999999998,Low,0
0,0,1,0,69,1,0,0,0,2,0,0,0,2,2,1,1,61.45,4131.2,2,4,0.9743281329229607,1,0,0,24,1474.8000000000002,Premium,0
0,0,1,1,67,1,2,1,2,0,2,2,2,2,1,1,2,109.4,7281.6,2,8,0.9934241043411826,0,1,0,24,2625.6000000000004,Premium,0
1,1,0,0,18,1,2,1,0,0,0,0,2,2,0,1,2,95.45,1752.55,1,5,1.0200512193702345,1,1,0,12,1145.4,High,1
0,0,1,1,67,1,2,1,2,0,0,2,0,2,1,1,1,94.35,6341.45,2,6,1.0031638310830584,0,1,0,24,2264.3999999999996,Premium,1
0,0,1,0,2,1,2,1,0,0,0,0,2,0,0,1,2,84.05,134.05,0,4,0.7974419988102321,1,0,1,12,1008.5999999999999,High,0
1,0,0,0,48,1,0,2,1,1,1,1,1,1,2,0,1,19.85,916.0,2,1,0.961376994122586,0,0,0,24,476.40000000000003,Low,0
0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.35,139.05,0,2,0.9882729211087422,1,0,1,12,844.1999999999999,Medium,1
0,0,0,0,49,1,0,1,0,0,2,2,2,2,2,0,1,100.65,4917.75,2,6,0.9971410322698379,0,1,0,24,2415.6000000000004,Premium,0
0,0,0,0,9,1,0,2,1,1,1,1,1,1,0,1,2,19.5,178.85,3,1,1.019088319088319,0,0,1,12,234.0,Low,0
1,1,0,0,54,0,1,0,0,2,2,0,2,2,1,1,2,55.45,2966.95,2,5,0.9908659786928496,1,0,0,24,1330.8000000000002,High,0
1,1,1,0,29,1,2,1,0,0,2,0,2,2,0,1,2,98.5,3004.15,2,6,1.0516891300542623,1,1,0,12,1182.0,High,1
0,1,0,0,6,1,0,2,1,1,1,1,1,1,0,0,0,19.5,106.8,0,1,0.9128205128205128,0,0,1,12,234.0,Low,0
0,0,1,0,48,1,2,0,2,0,0,2,0,0,1,1,0,60.6,2985.25,2,5,1.026282315731573,0,0,0,24,1454.4,Premium,0
1,0,0,0,44,0,1,0,2,0,2,0,2,2,1,1,2,54.0,2440.25,2,5,1.027041245791246,1,0,0,24,1296.0,High,0
1,0,1,1,17,1,2,0,2,0,2,0,2,0,1,1,0,70.35,1201.65,1,6,1.0047660855386933,1,0,0,24,1688.3999999999999,Premium,0
0,1,1,0,72,1,2,1,2,2,0,0,2,2,1,1,0,106.85,7677.4,2,7,0.9979462382363645,1,1,0,24,2564.3999999999996,Premium,0
1,0,1,0,40,1,0,1,0,2,2,0,0,0,1,0,2,80.8,3132.75,2,4,0.9692914603960396,1,0,0,24,1939.1999999999998,Premium,0
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,19.75,78.3,0,1,0.9911392405063291,0,0,1,12,237.0,Low,0
1,0,1,0,49,1,2,1,2,2,0,0,2,0,0,1,0,93.85,4733.1,2,6,1.0292368412468877,1,1,0,12,1126.1999999999998,High,0
1,0,0,1,51,1,0,0,0,0,0,2,0,0,1,0,1,47.85,2356.75,2,3,0.9657426188866352,0,0,0,24,1148.4,High,0
0,0,0,0,5,1,0,1,0,2,0,0,2,0,0,1,3,85.3,420.45,0,4,0.9858147713950762,1,0,1,12,1023.5999999999999,High,0
