gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,flag_internet_no_tech_support,flag_fiber_high_charges,flag_short_tenure_monthly,expected_tenure,CLV,CLV_quartile,Churn
0,0,1,0,5,1,0,1,0,0,0,0,0,0,0,0,2,69.95,330.15,0,2,0.9439599714081486,1,0,1,12,839.4000000000001,Medium,1
0,1,1,1,48,0,1,0,0,2,0,0,0,0,1,0,0,29.9,1388.75,2,2,0.9676351727982164,1,0,0,24,717.5999999999999,Medium,0
1,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,2,74.9,469.8,0,3,1.0453938584779705,1,0,1,12,898.8000000000001,Medium,1
1,0,1,0,4,1,0,0,0,0,0,2,0,0,0,0,3,50.05,179.35,0,3,0.8958541458541459,0,0,1,12,600.5999999999999,Medium,1
1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,19.95,1322.85,2,1,0.9209482038429407,0,0,0,24,478.79999999999995,Low,0
1,0,0,0,54,1,2,1,0,0,2,0,0,2,0,0,1,89.4,4869.5,2,5,1.0086792609163973,1,0,0,12,1072.8000000000002,High,0
0,0,1,1,66,1,2,0,2,2,2,0,0,0,0,1,0,67.45,4508.65,2,6,1.0127928656468315,1,0,0,12,809.4000000000001,Medium,0
1,0,0,0,3,1,0,0,0,2,0,0,0,0,0,1,3,49.9,130.1,0,3,0.8690714762859052,1,0,1,12,598.8,Medium,1
1,0,0,0,19,1,0,0,0,2,0,2,0,2,1,1,0,65.35,1231.85,1,5,0.9921072766077398,0,0,0,24,1568.3999999999999,Premium,0
1,0,1,1,61,1,2,0,0,0,2,2,2,2,2,1,0,81.0,4976.15,2,7,1.0071139445456385,0,0,0,24,1944.0,Premium,0
1,0,0,0,54,1,0,1,2,0,2,0,2,0,0,0,3,89.8,4667.0,2,5,0.9624267920481729,1,0,0,12,1077.6,High,0
0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,2,49.95,49.95,0,3,1.0,1,0,1,12,599.4000000000001,Medium,0
1,1,0,0,19,1,2,1,0,0,2,0,0,0,0,1,2,79.85,1471.75,1,4,0.9700754704544706,1,0,0,12,958.1999999999999,Medium,1
1,0,1,0,24,1,0,2,1,1,1,1,1,1,2,0,3,19.75,483.15,1,1,1.0193037974683543,0,0,0,24,474.0,Low,0
0,1,0,1,33,1,2,1,0,2,2,0,2,2,0,1,0,105.35,3465.05,2,7,0.9966921229379703,1,1,0,12,1264.1999999999998,High,0
0,0,1,0,31,1,0,1,0,2,0,0,0,2,0,1,0,83.85,2674.15,2,4,1.0287764248754496,1,0,0,12,1006.1999999999999,High,0
1,0,1,0,59,0,1,0,0,0,0,0,2,2,0,1,2,44.3,2666.75,2,3,1.0202968971190267,1,0,0,12,531.5999999999999,Low,0
0,1,1,0,20,1,0,1,0,0,0,0,2,2,1,1,0,91.0,1859.5,1,4,1.0217032967032966,1,1,0,24,2184.0,Premium,0
1,1,1,0,60,1,2,1,0,0,0,2,2,2,0,1,2,99.0,6017.9,2,6,1.013114478114478,0,1,0,12,1188.0,High,0
1,0,0,1,18,1,2,1,0,0,2,0,0,0,0,1,1,80.55,1406.65,1,4,0.9701703565763158,1,0,0,12,966.5999999999999,High,0
0,0,0,1,19,1,0,0,2,2,2,0,0,0,0,1,2,60.6,1297.8,1,5,1.127149557060969,1,0,0,12,727.2,Medium,0
0,0,1,1,24,1,0,2,1,1,1,1,1,1,2,0,3,19.7,452.55,1,1,0.9571700507614215,0,0,0,24,472.79999999999995,Low,0
0,0,1,1,9,1,0,2,1,1,1,1,1,1,1,0,3,20.25,172.35,3,1,0.945679012345679,0,0,0,24,486.0,Low,0
0,0,1,1,33,1,2,2,1,1,1,1,1,1,0,0,0,24.25,838.5,2,2,1.0477975632614809,0,0,0,12,291.0,Low,0
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.4,61.05,0,1,1.5734536082474226,0,0,1,12,232.79999999999998,Low,0
1,0,1,0,67,1,2,1,0,2,2,0,0,2,2,1,2,93.15,6368.2,2,6,1.0203731743857203,1,1,0,24,2235.6000000000004,Premium,0
0,0,0,0,52,1,0,0,2,0,0,0,0,0,0,1,0,49.75,2535.55,2,3,0.9801120989563201,1,0,0,12,597.0,Medium,0
0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,1,1,19.65,92.05,0,1,0.9368956743002544,0,0,1,12,235.79999999999998,Low,0
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,3,19.4,19.4,0,1,1.0,0,0,1,12,232.79999999999998,Low,0
1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,1,3,19.8,1311.3,2,1,0.9884667571234734,0,0,0,24,475.20000000000005,Low,0
0,0,0,0,63,1,2,1,0,2,0,0,2,2,1,0,0,99.9,6137.0,2,6,0.9751020862131972,1,1,0,24,2397.6000000000004,Premium,1
1,1,0,0,2,1,0,0,0,0,2,0,0,0,0,0,3,49.95,107.1,0,3,1.072072072072072,1,0,1,12,599.4000000000001,Medium,0
1,1,1,0,25,1,2,1,2,0,0,0,0,2,1,1,2,89.05,2177.45,2,5,0.9780797304884895,1,0,0,24,2137.2,Premium,1
1,0,0,0,19,1,0,2,1,1,1,1,1,1,2,1,3,19.95,373.5,1,1,0.9853581321725365,0,0,0,24,478.79999999999995,Low,0
1,0,0,1,62,1,0,0,2,2,0,0,0,0,1,0,0,56.15,3487.95,2,4,1.0019102059575447,1,0,0,24,1347.6,High,0
1,1,0,0,23,0,1,0,0,0,0,0,0,2,0,1,0,34.65,768.45,1,2,0.9642386598908339,1,0,0,12,415.79999999999995,Low,0
1,0,1,0,70,1,0,0,2,2,2,2,0,0,2,0,1,64.95,4523.25,2,6,0.9948861761794787,0,0,0,24,1558.8000000000002,Premium,0
1,0,0,0,29,1,0,1,0,0,0,2,2,2,0,1,2,94.2,2607.6,2,5,0.9545354711179441,0,1,0,12,1130.4,High,0
1,0,1,0,32,1,2,1,0,0,2,0,0,0,0,1,2,78.9,2447.95,2,4,0.9695619455006336,1,0,0,12,946.8000000000001,Medium,1
0,0,0,0,31,1,2,0,2,0,2,2,0,0,0,0,1,65.25,1994.3,2,6,0.9859349894945001,0,0,0,12,783.0,Medium,1
0,0,0,0,59,1,0,1,0,0,2,0,2,2,2,0,2,95.8,5655.45,2,5,1.0005749973461662,1,1,0,24,2299.2,Premium,0
1,0,0,0,32,1,0,0,0,0,0,0,2,2,1,1,0,64.85,2010.95,2,4,0.9690391287586739,1,0,0,24,1556.3999999999999,Premium,0
1,0,1,0,17,0,1,0,0,2,0,0,2,2,0,1,3,49.8,836.35,1,4,0.9878927474604301,1,0,0,12,597.5999999999999,Medium,0
1,0,0,0,26,1,0,2,1,1,1,1,1,1,0,0,3,20.9,518.3,2,1,0.9538093485461906,0,0,0,12,250.79999999999998,Low,0
1,0,0,0,12,1,2,1,0,0,0,0,2,2,0,0,2,94.55,1173.55,3,5,1.0343292790410719,1,1,1,12,1134.6,High,0
1,0,1,1,61,1,0,1,0,2,0,2,2,2,1,1,0,98.45,6145.2,2,6,1.023270529269247,0,1,0,24,2362.8,Premium,0
0,0,1,0,71,1,0,2,1,1,1,1,1,1,2,0,3,19.6,1416.5,2,1,1.0178930727220465,0,0,0,24,470.40000000000003,Low,0
0,0,0,0,9,1,0,2,1,1,1,1,1,1,0,1,1,20.45,147.55,3,1,0.8016843249117089,0,0,1,12,245.39999999999998,Low,0
1,1,1,0,24,1,2,1,0,2,2,0,2,2,0,1,2,104.25,2433.9,1,7,0.9727817745803358,1,1,0,12,1251.0,High,1
0,1,0,0,7,1,0,1,0,0,0,0,2,2,0,1,2,89.15,574.35,3,4,0.9203589455973078,1,0,1,12,1069.8000000000002,High,0
1,0,0,1,41,1,0,1,2,2,2,2,2,2,2,1,2,111.15,4507.15,2,8,0.9890282303632751,0,1,0,24,2667.6000000000004,Premium,0
1,0,1,1,20,1,0,1,0,0,0,0,2,2,0,1,2,90.2,1776.55,1,4,0.9847838137472283,1,1,0,12,1082.4,High,1
1,0,1,0,33,1,0,1,0,0,0,0,2,2,0,0,2,91.25,2964.05,2,4,0.9843254462432546,1,1,0,12,1095.0,High,0
1,0,0,0,56,1,0,0,0,2,2,2,2,2,2,1,1,81.8,4534.45,2,7,0.9898816800558854,0,0,0,24,1963.1999999999998,Premium,0
1,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,2,74.5,74.5,0,3,1.0,1,0,1,12,894.0,Medium,1
1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,76.05,318.9,0,3,1.0483234714003944,1,0,1,12,912.5999999999999,Medium,1
0,0,0,0,54,1,2,1,0,2,2,2,2,2,0,0,2,111.1,6014.85,2,8,1.0025752575257527,0,1,0,12,1333.1999999999998,High,1
0,0,1,1,8,1,0,0,0,0,0,2,2,2,0,1,2,68.55,564.35,3,5,1.0290846097738877,0,0,1,12,822.5999999999999,Medium,0
1,0,1,0,58,0,1,0,0,0,0,0,2,2,1,1,1,45.0,2689.35,2,3,1.0304022988505748,1,0,0,24,1080.0,High,0
1,0,1,0,34,1,2,1,0,0,2,0,2,2,0,0,2,100.85,3527.3,2,6,1.0286972498468898,1,1,0,12,1210.1999999999998,High,0
0,1,0,0,2,0,1,0,0,0,2,0,0,0,0,1,2,30.4,78.65,0,2,1.2935855263157896,1,0,1,12,364.79999999999995,Low,1
1,0,0,1,25,1,0,1,0,2,0,0,2,2,0,1,2,95.9,2448.75,2,5,1.021376433785193,1,1,0,12,1150.8000000000002,High,1
0,0,1,0,68,1,2,1,0,0,2,0,2,0,2,1,0,89.95,5974.3,2,5,0.9767354412582153,1,1,0,24,2158.8,Premium,0
0,0,1,0,71,1,2,1,0,2,2,0,2,2,2,1,0,105.15,7555.0,2,7,1.0119681474486482,1,1,0,24,2523.6000000000004,Premium,0
0,0,0,1,1,1,0,0,0,0,2,0,0,2,0,0,2,59.2,59.2,0,4,1.0,1,0,1,12,710.4000000000001,Medium,1
1,0,0,0,13,1,2,1,2,0,0,0,2,2,0,0,3,98.15,1230.25,1,6,0.9641835495121281,1,1,0,12,1177.8000000000002,High,1
1,0,1,1,5,1,2,1,2,0,2,0,0,0,0,1,2,84.5,453.75,0,5,1.0739644970414202,1,0,1,12,1014.0,High,1
0,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,0,20.85,450.65,1,1,0.9824504033137125,0,0,0,24,500.40000000000003,Low,0
0,0,1,1,10,1,2,2,1,1,1,1,1,1,2,0,1,26.1,225.55,3,2,0.864176245210728,0,0,0,24,626.4000000000001,Medium,0
1,1,1,0,55,1,2,1,0,0,0,0,0,0,0,1,2,74.0,4052.4,2,3,0.9956756756756757,1,0,0,12,888.0,Medium,0
0,0,1,1,27,1,0,2,1,1,1,1,1,1,1,1,3,20.55,583.3,2,1,1.0512751194016399,0,0,0,24,493.20000000000005,Low,0
0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,3,18.85,163.2,3,1,0.8657824933687002,0,0,1,12,226.20000000000002,Low,0
1,0,0,0,23,1,0,2,1,1,1,1,1,1,0,0,2,20.85,473.9,1,1,0.9882181211552497,0,0,0,12,250.20000000000002,Low,0
1,0,1,1,70,1,2,0,0,2,2,2,2,2,2,1,2,84.1,5979.7,2,8,1.0157465602174283,0,0,0,24,2018.3999999999999,Premium,0
0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,3,46.0,221.7,0,2,0.9639130434782608,1,0,1,12,552.0,Low,1
0,0,0,0,24,1,0,2,1,1,1,1,1,1,2,1,0,19.55,470.2,1,1,1.0021312872975277,0,0,0,24,469.20000000000005,Low,0
0,0,0,0,8,1,0,2,1,1,1,1,1,1,1,1,0,20.2,140.95,3,1,0.8722153465346534,0,0,0,24,484.79999999999995,Low,0
1,0,1,0,19,1,2,1,2,2,0,2,0,0,0,1,1,88.8,1672.35,1,6,0.9911984352773826,0,0,0,12,1065.6,High,0
1,1,1,0,43,1,0,1,0,2,2,0,2,2,1,1,0,100.55,4304.0,2,6,0.995455228799741,1,1,0,24,2413.2,Premium,0
1,1,0,0,67,1,2,1,0,0,2,0,2,2,0,1,1,101.4,6841.05,2,6,1.0069548706173275,1,1,0,12,1216.8000000000002,High,0
1,0,0,0,4,1,0,0,0,0,0,0,0,2,0,1,3,55.3,238.5,0,3,1.0782097649186257,1,0,1,12,663.5999999999999,Medium,0
1,0,1,0,59,1,2,1,2,2,2,2,2,2,2,0,2,113.75,6561.25,2,9,0.9776494691748929,0,1,0,24,2730.0,Premium,0
1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,3,25.4,1710.9,2,2,0.9355314960629922,0,0,0,24,609.5999999999999,Medium,0
1,0,0,1,19,1,0,2,1,1,1,1,1,1,0,1,2,20.0,377.55,1,1,0.9935526315789474,0,0,0,12,240.0,Low,0
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,73.5,73.5,0,3,1.0,1,0,1,12,882.0,Medium,1
0,0,1,1,30,0,1,0,0,0,0,2,2,2,0,0,1,51.2,1561.5,2,4,1.0166015625,0,0,0,12,614.4000000000001,Medium,1
0,0,1,0,2,1,0,1,2,0,0,0,0,0,0,1,2,74.4,139.4,0,3,0.9368279569892473,1,0,1,12,892.8000000000001,Medium,1
1,0,1,1,60,1,0,0,2,2,2,2,0,0,1,1,0,65.85,3928.3,2,6,0.9942546190837764,0,0,0,24,1580.3999999999999,Premium,0
1,0,0,0,44,1,2,1,2,2,2,0,2,2,0,1,2,111.5,4915.15,2,8,1.0018650631879331,1,1,0,12,1338.0,High,0
0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,2,48.6,48.6,0,3,1.0,1,0,1,12,583.2,Medium,0
1,0,1,0,3,0,1,0,0,0,0,2,0,0,0,1,2,29.9,92.25,0,2,1.028428093645485,0,0,1,12,358.79999999999995,Low,0
1,1,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,24.85,1901.0,2,2,1.077450619208207,0,0,0,24,596.4000000000001,Medium,0
0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,3,49.2,103.7,0,3,1.053861788617886,1,0,1,12,590.4000000000001,Medium,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,3,25.85,25.85,0,1,1.0,1,0,0,24,620.4000000000001,Medium,0
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,2,115.5,8425.15,2,9,1.0131253006253005,0,1,0,24,2772.0,Premium,0
0,0,0,0,6,1,0,1,0,2,0,0,0,2,0,1,3,85.95,514.6,0,4,0.9978669769245685,1,0,1,12,1031.4,High,0
0,0,0,0,1,1,0,1,0,0,2,0,2,0,0,1,1,85.55,85.55,0,4,1.0,1,0,1,12,1026.6,High,1
1,1,0,0,20,1,0,1,0,0,0,0,2,2,0,0,2,89.95,1648.45,1,4,0.9163146192329072,1,1,0,12,1079.4,High,0
1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,88.35,88.35,0,4,1.0,1,0,1,12,1060.1999999999998,High,1
1,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,1,20.05,265.45,3,1,1.1032834580216124,0,0,1,12,240.60000000000002,Low,0
1,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,2,24.95,190.25,3,1,0.8472500556668894,1,0,1,12,299.4,Low,0
0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,20.1,223.6,3,1,0.9270315091210612,0,0,1,12,241.20000000000002,Low,0
0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,2,49.9,49.9,0,3,1.0,0,0,1,12,598.8,Medium,0
1,0,0,0,17,1,0,2,1,1,1,1,1,1,1,1,0,19.65,351.55,1,1,1.0523873671606048,0,0,0,24,471.59999999999997,Low,0
0,0,0,0,12,1,2,1,0,0,0,2,0,0,0,1,1,79.55,958.25,3,4,1.0038235910328934,0,0,1,12,954.5999999999999,Medium,0
1,0,0,0,12,1,2,1,0,2,2,0,2,2,0,1,2,106.7,1253.9,3,7,0.9793033427054045,1,1,1,12,1280.4,High,1
0,0,0,0,15,1,2,0,2,0,0,0,0,0,0,1,3,55.7,899.8,1,4,1.0769599042489526,1,0,0,12,668.4000000000001,Medium,1
1,0,1,0,71,1,2,1,2,2,2,0,2,0,2,1,2,99.0,6994.6,2,7,0.9951059894721868,1,1,0,24,2376.0,Premium,0
0,0,1,0,30,1,2,1,0,0,0,0,0,2,0,1,2,85.0,2624.25,2,4,1.0291176470588235,1,0,0,12,1020.0,High,1
1,0,0,1,33,1,0,2,1,1,1,1,1,1,1,1,3,20.15,682.15,2,1,1.0258666065117679,0,0,0,24,483.59999999999997,Low,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.9,19.9,0,1,1.0,0,0,1,12,238.79999999999998,Low,0
0,0,1,1,62,1,2,0,0,0,0,0,2,2,0,1,1,70.45,4300.45,2,5,0.9845577966528536,1,0,0,12,845.4000000000001,Medium,0
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,116.8,8456.75,2,9,1.0056066875951293,0,1,0,24,2803.2,Premium,0
0,0,1,1,30,1,0,0,2,0,0,2,0,2,0,0,0,66.3,1923.5,2,5,0.9670688788335847,0,0,0,12,795.5999999999999,Medium,0
0,0,0,1,3,1,0,2,1,1,1,1,1,1,1,1,1,20.55,57.4,0,1,0.9310624493106244,0,0,0,24,493.20000000000005,Low,0
0,0,1,1,28,1,2,1,0,0,0,2,0,2,1,1,2,90.45,2509.25,2,5,0.9907802258548527,0,1,0,24,2170.8,Premium,0
1,0,0,0,30,1,2,1,2,2,0,0,0,2,0,1,1,94.3,2679.7,2,6,0.9472251679038529,1,1,0,12,1131.6,High,0
0,0,1,1,12,1,0,2,1,1,1,1,1,1,0,0,3,19.0,233.55,3,1,1.024342105263158,0,0,1,12,228.0,Low,1
1,0,0,0,51,1,2,2,1,1,1,1,1,1,1,1,0,24.6,1266.4,2,2,1.0094053881715288,0,0,0,24,590.4000000000001,Medium,0
0,0,0,0,15,0,1,0,2,2,2,2,0,0,1,0,3,45.9,693.45,1,5,1.00718954248366,0,0,0,24,1101.6,High,0
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,1,25.1,1790.8,2,2,0.9909251881363434,0,0,0,24,602.4000000000001,Medium,0
1,0,0,0,32,1,2,1,2,2,0,2,2,2,0,1,1,108.15,3432.9,2,8,0.9919382801664355,0,1,0,12,1297.8000000000002,High,1
0,1,0,0,6,1,0,1,2,0,0,0,0,0,0,1,2,74.1,450.9,0,3,1.01417004048583,1,0,1,12,889.1999999999999,Medium,0
1,0,1,0,63,1,0,0,2,2,0,2,2,0,1,0,1,70.8,4448.8,2,6,0.9973993363823873,0,0,0,24,1699.1999999999998,Premium,0
0,1,0,0,11,1,2,1,0,0,0,0,2,2,0,1,0,95.15,997.65,3,5,0.9531839678975779,1,1,1,12,1141.8000000000002,High,1
1,0,0,0,19,1,0,0,0,0,0,2,2,0,0,1,1,61.55,1093.2,1,4,0.9347984095087434,0,0,0,12,738.5999999999999,Medium,0
1,0,1,1,64,1,0,0,2,0,2,0,2,2,1,1,1,73.05,4688.65,2,6,1.0028768822724161,1,0,0,24,1753.1999999999998,Premium,0
0,0,1,1,7,1,0,0,2,2,2,0,2,0,1,0,2,69.45,477.05,3,6,0.9812814974802015,1,0,0,24,1666.8000000000002,Premium,0
0,1,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,20.05,91.45,0,1,1.1402743142144638,0,0,1,12,240.60000000000002,Low,0
1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,1,3,19.95,147.5,3,1,1.0562119584675975,0,0,1,12,239.39999999999998,Low,0
1,0,0,0,4,1,0,1,0,0,2,2,0,2,0,1,2,90.4,356.65,0,5,0.9863108407079645,0,1,1,12,1084.8000000000002,High,0
0,0,0,0,3,1,0,1,2,0,0,0,0,0,0,1,2,74.55,233.65,0,3,1.044712720769059,1,0,1,12,894.5999999999999,Medium,0
0,1,0,0,65,0,1,0,0,2,2,0,2,2,2,1,0,53.5,3517.9,2,5,1.0116175413371675,1,0,0,24,1284.0,High,0
1,0,1,1,42,1,0,0,2,0,0,2,0,2,1,0,1,63.7,2763.35,2,5,1.0328735889960379,0,0,0,24,1528.8000000000002,Premium,0
1,0,0,0,26,1,0,0,2,0,0,2,2,2,1,0,0,75.0,1908.35,2,6,0.9786410256410256,0,0,0,24,1800.0,Premium,0
0,0,0,0,48,1,2,2,1,1,1,1,1,1,1,0,1,25.05,1171.5,2,2,0.9743013972055887,0,0,0,24,601.2,Medium,0
1,0,1,1,69,1,2,1,0,0,0,2,2,2,2,1,2,99.35,6856.45,2,6,1.000189638447007,0,1,0,24,2384.3999999999996,Premium,0
1,0,1,1,17,0,1,0,2,0,2,0,2,0,1,0,1,44.45,792.15,1,4,1.0483027856812015,1,0,0,24,1066.8000000000002,High,0
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,2,21.0,21.0,0,1,1.0,0,0,1,12,252.0,Low,1
0,0,0,0,4,1,0,1,0,2,0,0,0,0,0,1,0,76.65,333.6,0,3,1.0880626223091976,1,0,1,12,919.8000000000001,Medium,1
0,1,0,0,34,1,2,1,0,2,0,2,2,0,0,1,2,96.35,3190.25,2,6,0.9738545132635308,0,1,0,12,1156.1999999999998,High,0
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.35,139.25,0,2,0.9896943852167733,1,0,1,12,844.1999999999999,Medium,0
0,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,3,50.45,50.45,0,3,1.0,1,0,1,12,605.4000000000001,Medium,1
0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,20.3,246.7,3,1,1.0127257799671592,0,0,1,12,243.60000000000002,Low,0
1,0,0,0,38,1,0,1,0,0,0,0,0,0,0,1,1,69.5,2625.25,2,2,0.9940363498674745,1,0,0,12,834.0,Medium,0
0,0,1,1,31,1,2,0,0,2,0,2,2,2,2,0,0,80.55,2471.6,2,7,0.9898079734086223,0,0,0,24,1933.1999999999998,Premium,0
0,0,1,1,67,1,2,1,2,0,2,2,2,2,2,1,1,108.75,7156.2,2,8,0.9821513124034997,0,1,0,24,2610.0,Premium,1
1,0,1,1,22,1,2,1,0,0,2,0,2,0,0,1,2,88.75,1885.15,1,5,0.9655057618437901,1,0,0,12,1065.0,High,0
0,0,1,0,63,1,2,1,0,0,0,2,0,0,1,1,1,81.2,4965.1,2,4,0.9705801860974275,0,0,0,24,1948.8000000000002,Premium,0
0,0,0,0,70,1,0,0,2,0,2,2,2,2,2,0,0,79.6,5589.45,2,7,1.0031317300789662,0,0,0,24,1910.3999999999999,Premium,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.45,20.45,0,1,1.0,0,0,1,12,245.39999999999998,Low,0
0,0,1,1,49,1,2,1,0,2,0,0,2,2,1,0,3,100.45,4941.8,2,6,1.0040125557440498,1,1,0,24,2410.8,Premium,1
0,1,1,0,71,1,0,1,0,2,2,0,0,2,2,0,1,89.45,6435.25,2,5,1.0132736047362993,1,0,0,24,2146.8,Premium,0
0,0,1,1,23,1,0,0,2,2,2,2,0,0,1,1,3,66.25,1533.8,1,6,1.0065955701394584,0,0,0,24,1590.0,Premium,0
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,1,90.8,6397.6,2,9,0.9785854136074402,0,0,0,24,2179.2,Premium,0
0,0,1,1,72,1,2,0,2,0,2,0,2,0,2,1,0,71.45,5025.85,2,6,0.976955524453775,1,0,0,24,1714.8000000000002,Premium,0
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,69.75,144.55,0,2,1.0362007168458782,1,0,1,12,837.0,Medium,1
0,0,0,0,42,1,0,0,2,2,2,0,0,0,0,0,0,59.65,2536.55,2,5,1.0124735560611506,1,0,0,12,715.8,Medium,0
0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,3,19.75,948.9,2,1,1.022246162133046,0,0,0,24,474.0,Low,0
1,0,0,1,29,1,0,2,1,1,1,1,1,1,1,0,3,19.85,535.05,2,1,0.9294710327455917,0,0,0,24,476.40000000000003,Low,0
0,0,1,1,72,0,1,0,2,2,2,2,2,2,2,1,0,63.8,4684.3,2,7,1.0197448624172765,0,0,0,24,1531.1999999999998,Premium,0
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.55,69.55,0,2,1.0,1,0,1,12,834.5999999999999,Medium,1
1,0,0,0,40,1,0,0,0,0,0,2,0,0,0,1,2,51.1,2092.9,2,3,1.0239236790606654,0,0,0,12,613.2,Medium,0
1,0,0,0,1,1,2,0,0,0,2,2,0,0,0,0,3,62.05,62.05,0,5,1.0,0,0,1,12,744.5999999999999,Medium,1
0,1,0,0,1,1,0,1,0,0,2,0,0,2,0,1,2,85.0,85.0,0,4,1.0,1,0,1,12,1020.0,High,1
1,0,1,1,70,1,2,1,0,2,0,0,2,2,2,0,0,98.3,6859.5,2,6,0.9968754541491063,1,1,0,24,2359.2,Premium,1
1,0,0,0,49,1,0,2,1,1,1,1,1,1,2,1,1,19.9,1022.6,2,1,1.0487129525176906,0,0,0,24,477.59999999999997,Low,0
1,0,0,0,17,1,0,1,0,0,2,0,0,0,0,1,2,76.65,1313.55,1,3,1.0080580177276388,1,0,0,12,919.8000000000001,Medium,1
1,0,0,0,33,1,0,0,0,2,2,0,2,0,0,1,1,66.4,2245.4,2,5,1.0247353048557868,1,0,0,12,796.8000000000001,Medium,0
1,1,1,0,17,1,2,1,0,0,2,0,2,2,0,1,1,100.45,1622.45,1,6,0.9501068720170995,1,1,0,12,1205.4,High,1
1,0,1,1,21,1,2,0,2,0,0,0,2,2,1,1,0,75.9,1549.75,1,6,0.9723006462136896,1,0,0,24,1821.6000000000001,Premium,0
0,0,0,0,35,1,2,0,2,0,2,2,2,2,1,1,1,85.95,3110.1,2,8,1.0338568935427574,0,0,0,24,2062.8,Premium,1
0,0,0,0,12,0,1,0,0,2,2,2,2,2,1,0,2,60.65,743.3,3,6,1.021297059631767,0,0,0,24,1455.6,Premium,0
0,0,1,0,9,1,0,0,0,2,0,0,0,0,0,0,3,50.85,466.6,3,3,1.019556429585928,1,0,1,12,610.2,Medium,0
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,24.45,1709.1,2,2,0.9708588957055215,0,0,0,24,586.8,Medium,0
1,1,1,0,18,1,0,0,2,0,0,0,0,2,0,1,1,59.1,1011.05,1,4,0.9504136115811243,1,0,0,12,709.2,Medium,0
0,0,1,0,58,1,2,1,2,2,0,2,2,2,2,1,1,109.1,6393.65,2,8,1.010406460381175,0,1,0,24,2618.3999999999996,Premium,0
0,1,0,1,30,1,2,1,0,0,0,2,2,2,0,1,2,101.3,2974.5,2,6,0.9787759131293189,0,1,0,12,1215.6,High,0
1,0,1,1,56,1,2,1,2,2,2,2,2,2,2,0,3,115.85,6567.9,2,9,1.0123774585362846,0,1,0,24,2780.3999999999996,Premium,0
1,0,0,0,10,1,0,1,0,0,2,0,2,2,0,1,2,94.9,1048.85,3,5,1.1052160168598524,1,1,1,12,1138.8000000000002,High,1
0,0,1,0,2,0,1,0,0,0,0,0,0,2,0,1,2,35.1,68.75,0,2,0.9793447293447293,1,0,1,12,421.20000000000005,Low,1
0,0,1,1,18,1,2,2,1,1,1,1,1,1,2,1,1,24.65,471.35,1,2,1.0623168807752987,0,0,0,24,591.5999999999999,Medium,0
0,0,1,1,51,0,1,0,0,0,2,2,2,2,1,1,2,56.15,2898.95,2,5,1.012326925427339,0,0,0,24,1347.6,High,0
